Title,Subject
To provide additional funding for scholarships for students at 1890 institutions and for other purposes,Agriculture and Food
Expanded Food Safety Investigation Act of 2025,Agriculture and Food
Funding is Zero for Zero Nutrition Options (FIZZ-NO) Act of 2025,Agriculture and Food
SNAP Benefits Fairness Act of 2025,Agriculture and Food
PASTURES Act,Agriculture and Food
SPEAR Act of 2025,Animals
Nutria Eradication and Control Reauthorization Act of 2025,Animals
Sea Turtle Rescue Assistance and Rehabilitation Act of 2025,Animals
Continued Rapid Ohia Death Response Act of 2025,Animals
Goldie’s Act,Animals
Sergeant Gary Beikirch Medal of Honor Act,Armed Forces and National Security
James J. Andrews and William H. Campbell Congressional Gold Medal Act,Armed Forces and National Security
Sergeant Gary Beikirch Medal of Honor Act,Armed Forces and National Security
Representing our Seniors at VA Act of 2025,Armed Forces and National Security
To amend title 38 United States Code to authorize an individual who is awarded the Purple Heart for service in the Armed Forces to transfer unused Post-9/11 Educational Assistance to a family member and for other purposes,Armed Forces and National Security
Defund National Endowment for the Humanities Act of 2025,"Arts, Culture, and Religion"
American Music Tourism Act of 2025,"Arts, Culture, and Religion"
Lunar New Year Day Act,"Arts, Culture, and Religion"
Commission To Study the Potential of a National Museum of Italian American History and Culture Act,"Arts, Culture, and Religion"
National Museum of Play Recognition Act,"Arts, Culture, and Religion"
Sarah Keys Evans Congressional Gold Medal Act,"Civil Rights and Liberties, Minority Issues"
Justice for All Act of 2025,"Civil Rights and Liberties, Minority Issues"
Antisemitism Awareness Act of 2025,"Civil Rights and Liberties, Minority Issues"
"To award a Congressional Gold Medal to the Freedom Riders, collectively, in recognition of their unique contribution to Civil Rights, which inspired a revolutionary movement for equality in interstate travel","Civil Rights and Liberties, Minority Issues"
Fred Korematsu Congressional Gold Medal Act of 2025,"Civil Rights and Liberties, Minority Issues"
WOSB Accountability Act,Commerce
7(a) Loan Agent Oversight Act,Commerce
Critical Infrastructure Manufacturing Feasibility Act,Commerce
Deploying American Blockchains Act of 2025,Commerce
Connecting Small Businesses with Career and Technical Education Graduates Act of 2025,Commerce
All Access Act of 2025,Congress
"To direct the Librarian of Congress to promote the more cost-effective, efficient, and expanded availability of the Annotated Constitution and pocket-part supplements by replacing the hardbound versions with digital versions",Congress
Lower Grocery Prices Act,Congress
Troops Before Politicians Act,Congress
Semiquincentennial Congressional Time Capsule Act,Congress
Keep Americans Safe Act,Crime and Law Enforcement
STOP Fentanyl and Xylazine Act,Crime and Law Enforcement
Protect and Serve Act of 2025,Crime and Law Enforcement
American Victims of Terrorism Compensation Act,Crime and Law Enforcement
Animal Cruelty Enforcement Act of 2025,Crime and Law Enforcement
"Full-Year Continuing Appropriations and Extensions Act, 2025",Economics and PublicFinance
CBO Show Your Work Act,Economics and PublicFinance
DEBT Act,Economics and PublicFinance
